-10.5117,-41.5818,-12.6199,

-0.108871,0.987827,-0.11111,0,
0.0331491,0.11532,0.992775,0,

64.5234,-33.313,1.18044,

0.992946,0.110612,-0.042702,0,
-0.114843,0.986782,-0.114338,0,
0.0294903,0.118435,0.992524,0,

64.3023,-33.3134,1.18628,

0.993409,0.104349,-0.0474259,0,
-0.109055,0.987838,-0.11083,0,
0.0352842,0.115271,0.992707,0,

64.0595,-33.3138,1.19506,

0.993355,0.10754,-0.0410082,0,
-0.111505,0.987503,-0.111375,0,
0.0285184,0.115207,0.992932,0,

63.8419,-33.3138,1.22542,

0.993247,0.107494,-0.0436576,0,
-0.111755,0.987508,-0.111084,0,
0.0311714,0.115212,0.992852,0,

63.5991,-33.3141,1.23395,

0.993732,0.104394,-0.0399846,0,
-0.108351,0.987478,-0.11466,0,
0.0275141,0.118274,0.9926,0,

63.3781,-33.3145,1.23935,

0.993425,0.107568,-0.0392021,0,
-0.111241,0.987871,-0.10833,0,
0.0270739,0.111978,0.993342,0,

63.1604,-33.3145,1.26939,

0.993434,0.10753,-0.0390632,0,
-0.111273,0.987517,-0.111485,0,
0.0265876,0.1151,0.992998,0,

62.9176,-33.3149,1.27756,

0.993446,0.107485,-0.0388712,0,
-0.111289,0.987159,-0.114591,0,
0.0260552,0.118166,0.992652,0,

62.7,-33.3149,1.30738,

0.993465,0.107485,-0.0383996,0,
-0.111234,0.987159,-0.114644,0,
0.025584,0.118166,0.992664,0,

62.4572,-33.3153,1.31531,

0.993123,0.11054,-0.0385771,0,
-0.114366,0.98645,-0.117628,0,
0.0250519,0.121231,0.992308,0,

62.2364,-33.2907,1.32196,

0.993396,0.107468,-0.0401864,0,
-0.111333,0.987542,-0.111203,0,
0.027735,0.114943,0.992985,0,

61.997,-33.2907,1.3544,

0.993762,0.104365,-0.0393179,0,
-0.108154,0.987875,-0.111385,0,
0.0272165,0.114943,0.992999,0,

61.5365,-33.2911,1.39122,

0.993561,0.10747,-0.0358825,0,
-0.110924,0.987181,-0.114763,0,
0.023089,0.118004,0.992745,0,

61.3155,-33.2914,1.39562,

0.99382,0.104355,-0.0378442,0,
-0.107975,0.987888,-0.111437,0,
0.0257568,0.114835,0.993051,0,

61.076,-33.2914,1.42758,

0.993597,0.107464,-0.0348863,0,
-0.110803,0.987188,-0.11482,0,
0.0221003,0.11795,0.992774,0,

60.855,-33.2918,1.43176,

0.993742,0.104304,-0.0399703,0,
-0.108162,0.987899,-0.111158,0,
0.0278923,0.114786,0.992999,0,

60.6155,-33.2918,1.46347,

0.993877,0.10435,-0.0363289,0,
-0.107799,0.987895,-0.111548,0,
0.0242492,0.114781,0.993095,0,

60.3948,-33.2673,1.46924,

0.993642,0.107414,-0.0337449,0,
-0.110684,0.986829,-0.117976,0,
0.0206282,0.120961,0.992443,0,

60.1771,-33.2673,1.49786,

0.993664,0.107454,-0.0329408,0,
-0.110565,0.987202,-0.114928,0,
0.0201697,0.117842,0.992827,0,

59.9343,-33.2676,1.50445,

0.993931,0.104339,-0.034855,0,
-0.107621,0.987909,-0.111599,0,
0.0227894,0.114673,0.993142,0,

59.7165,-33.2676,1.53285,

0.993487,0.107358,-0.0381879,0,
-0.111074,0.987217,-0.114301,0,
0.0254287,0.117798,0.992712,0,

59.4738,-33.268,1.5392,

0.993623,0.107437,-0.0342091,0,
-0.110624,0.987583,-0.111546,0,
0.0218001,0.114619,0.99317,0,

59.256,-33.268,1.56738,

0.993729,0.107443,-0.030948,0,
-0.110322,0.987216,-0.115042,0,
0.0181919,0.117734,0.992878,0,

59.0165,-33.268,1.59826,

0.99365,0.107398,-0.0335512,0,
-0.110578,0.98722,-0.114758,0,
0.0207976,0.117739,0.992827,0,

58.7955,-33.2683,1.60145,

0.993673,0.107432,-0.0327411,0,
-0.110453,0.98759,-0.111655,0,
0.0203394,0.114565,0.993208,0,

58.5779,-33.2434,1.63112,

0.993775,0.107438,-0.0294798,0,
-0.110145,0.987223,-0.11515,0,
0.0167316,0.11768,0.992911,0,

58.3383,-33.2434,1.66164,

0.994131,0.104336,-0.0285988,0,
-0.106963,0.987555,-0.115298,0,
0.0162132,0.11768,0.992919,0,

57.8995,-33.2438,1.69204,

0.993736,0.107427,-0.0308013,0,
-0.110229,0.987596,-0.111816,0,
0.0184071,0.114511,0.993251,0,

57.6599,-33.2438,1.72221,

0.993837,0.107471,-0.02716,0,
-0.109863,0.987592,-0.112214,0,
0.0147632,0.114506,0.993313,0,

57.439,-33.2442,1.72475,

0.994108,0.104319,-0.0294532,0,
-0.106988,0.987936,-0.111966,0,
0.0174178,0.114457,0.993275,0,

57.2213,-33.2192,1.75377,

0.994122,0.104319,-0.0289813,0,
-0.106935,0.987936,-0.112016,0,
0.0169463,0.114457,0.993284,0,

56.9817,-33.2192,1.78358,

0.993872,0.107427,-0.0260243,0,
-0.109732,0.987237,-0.115424,0,
0.0132924,0.117573,0.992975,0,

56.7638,-33.2192,1.81058,

0.993535,0.110528,-0.0259151,0,
-0.112799,0.986894,-0.115395,0,
0.0128211,0.117573,0.992981,0,

56.5428,-33.2196,1.81269,

0.994241,0.104358,-0.0243891,0,
-0.106455,0.987939,-0.11245,0,
0.0123599,0.114398,0.993358,0,

56.3249,-33.2196,1.83948,

0.993837,0.107417,-0.0273931,0,
-0.109833,0.98761,-0.112085,0,
0.0150138,0.114403,0.993321,0,

56.0855,-33.1947,1.87063,

0.993766,0.107373,-0.0299965,0,
-0.110083,0.987614,-0.111803,0,
0.0176205,0.114408,0.993278,0,

55.8675,-33.1947,1.8972,

0.994203,0.104314,-0.0260497,0,
-0.106598,0.987943,-0.112277,0,
0.0140236,0.114403,0.993335,0,

55.6496,-33.1947,1.92367,

0.993948,0.107461,-0.0228078,0,
-0.109359,0.987606,-0.112585,0,
0.0104266,0.114398,0.99338,0,

55.4317,-33.1947,1.95003,

0.993543,0.110558,-0.0254689,0,
-0.112696,0.98762,-0.109116,0,
0.01309,0.111282,0.993703,0,

55.2139,-33.1698,1.9781,

0.9939,0.107417,-0.024987,0,
-0.109561,0.98761,-0.112351,0,
0.012609,0.114403,0.993354,0,

54.9959,-33.1698,2.00425,

0.993979,0.107461,-0.0213923,0,
-0.109198,0.987606,-0.112741,0,
0.00901192,0.114398,0.993394,0,

54.5352,-33.1701,2.03405,

0.993936,0.107412,-0.0235185,0,
-0.10939,0.987617,-0.112458,0,
0.011148,0.114349,0.993378,0,

54.3174,-33.1452,2.06168,

0.994286,0.104308,-0.0226931,0,
-0.106213,0.987949,-0.112582,0,
0.0106764,0.114349,0.993383,0,

54.0994,-33.1452,2.08742,

0.99407,0.107461,-0.0166615,0,
-0.108673,0.987246,-0.116339,0,
0.00394707,0.11746,0.99307,0,

53.8814,-33.1452,2.11305,

0.994026,0.107417,-0.0193127,0,
-0.108939,0.987251,-0.116054,0,
0.00660035,0.117465,0.993055,0,

53.6635,-33.1203,2.14037,

0.993739,0.110562,-0.0160834,0,
-0.111685,0.986904,-0.116392,0,
0.00300426,0.11746,0.993073,0,

53.4455,-33.1203,2.16579,

0.994044,0.107417,-0.018369,0,
-0.108829,0.987251,-0.116157,0,
0.00565755,0.117465,0.993061,0,

53.2274,-33.1203,2.19111,

0.993999,0.107412,-0.0206875,0,
-0.109069,0.987617,-0.112769,0,
0.00831861,0.114349,0.993406,0,

53.0093,-33.1203,2.21633,

0.994398,0.104315,-0.0170599,0,
-0.105595,0.987583,-0.116315,0,
0.00471474,0.117465,0.993066,0,

52.7697,-33.0954,2.24574,

0.99407,0.107417,-0.0169062,0,
-0.108658,0.987251,-0.116317,0,
0.0041962,0.117465,0.993068,0,

52.5515,-33.0954,2.27074,

0.994366,0.104308,-0.0188699,0,
-0.105779,0.987949,-0.11299,0,
0.00685675,0.114349,0.993417,0,

52.3363,-33.095,2.32045,

0.993739,0.110523,-0.0163341,0,
-0.111676,0.986901,-0.116423,0,
0.00325266,0.117519,0.993065,0,

52.1183,-33.0701,2.34704,

0.994093,0.107422,-0.0154964,0,
-0.108498,0.987244,-0.116526,0,
0.00278126,0.117519,0.993067,0,

51.9002,-33.0701,2.37173,

0.994391,0.104314,-0.0174595,0,
-0.105625,0.987943,-0.113194,0,
0.00544133,0.114403,0.99342,0,

51.682,-33.0701,2.39631,

0.994443,0.10432,-0.0141861,0,
-0.105264,0.987576,-0.116674,0,
0.00183845,0.117519,0.993069,0,

51.2459,-33.0452,2.44697,

0.994415,0.104314,-0.0160434,0,
-0.105463,0.987943,-0.113344,0,
0.00402662,0.114403,0.993426,0,

51.0279,-33.0203,2.47304,

0.994423,0.104314,-0.0155713,0,
-0.105409,0.987943,-0.113394,0,
0.00355504,0.114403,0.993428,0,

50.8124,-33.0199,2.52204,

0.994092,0.107383,-0.0157941,0,
-0.108495,0.987241,-0.116552,0,
0.00307684,0.117577,0.993059,0,

50.5942,-33.0199,2.5461,

0.994435,0.104281,-0.0149558,0,
-0.105316,0.987573,-0.116651,0,
0.00260544,0.117577,0.99306,0,

50.3761,-32.995,2.57186,

0.994478,0.104325,-0.0113594,0,
-0.104937,0.987569,-0.117027,0,
-0.000990679,0.117573,0.993064,0,

50.1579,-32.995,2.59573,

0.994149,0.107427,-0.0112551,0,
-0.108005,0.987237,-0.117042,0,
-0.00146208,0.117573,0.993063,0,

49.9396,-32.995,2.61948,

0.994154,0.107427,-0.0107831,0,
-0.10795,0.987237,-0.117093,0,
-0.00193348,0.117573,0.993062,0,

49.7242,-32.9698,2.66976,

0.994159,0.107433,-0.0103171,0,
-0.1079,0.98723,-0.117198,0,
-0.00240557,0.117627,0.993055,0,

49.5059,-32.9698,2.69331,

0.993788,0.110489,-0.0133358,0,
-0.111291,0.986892,-0.116873,0,
0.000247746,0.117631,0.993057,0,

49.2878,-32.9449,2.71856,

0.994473,0.104324,-0.0118062,0,
-0.10499,0.987929,-0.113901,0,
-0.000218908,0.114511,0.993422,0,

49.0721,-32.9445,2.76673,

0.994478,0.104329,-0.0113398,0,
-0.104941,0.987922,-0.114004,0,
-0.000691144,0.114565,0.993416,0,

48.8537,-32.9445,2.78998,

0.994176,0.107438,-0.00843518,0,
-0.107683,0.987223,-0.117456,0,
-0.00429184,0.11768,0.993042,0,

48.6356,-32.9196,2.81491,

0.99418,0.107438,-0.00796325,0,
-0.107627,0.987223,-0.117507,0,
-0.00476323,0.11768,0.99304,0,

48.4198,-32.9192,2.86278,

0.994197,0.107488,-0.00437363,0,
-0.107252,0.987211,-0.117945,0,
-0.00835994,0.117729,0.993011,0,

47.9832,-32.8943,2.91033,

0.99419,0.107443,-0.00655329,0,
-0.107465,0.987216,-0.117714,0,
-0.00617806,0.117734,0.993026,0,

47.7674,-32.8939,2.9579,

0.994172,0.107442,-0.00887803,0,
-0.107751,0.987576,-0.114383,0,
-0.00352184,0.114673,0.993397,0,

47.5491,-32.869,2.98231,

0.994509,0.104339,-0.00804655,0,
-0.104573,0.987909,-0.11446,0,
-0.0039934,0.114673,0.993395,0,

47.3332,-32.8687,3.02968,

0.994197,0.107454,-0.00514915,0,
-0.107309,0.987202,-0.117974,0,
-0.00759353,0.117842,0.993003,0,

47.1149,-32.8438,3.05388,

0.994183,0.107447,-0.00746808,0,
-0.107593,0.987569,-0.11459,0,
-0.00493716,0.114727,0.993385,0,

46.8964,-32.8438,3.07619,

0.99453,0.10439,-0.00351141,0,
-0.104099,0.987898,-0.114985,0,
-0.00853437,0.114722,0.993361,0,

46.6804,-32.8434,3.12325,

0.994522,0.10435,-0.00616953,0,
-0.104366,0.987895,-0.114766,0,
-0.0058809,0.114781,0.993373,0,

46.4621,-32.8185,3.14715,

0.994536,0.104357,-0.00289577,0,
-0.103966,0.987527,-0.118241,0,
-0.00947965,0.117896,0.992981,0,

46.2461,-32.8181,3.194,

0.994529,0.104317,-0.00555391,0,
-0.104241,0.987525,-0.118022,0,
-0.00682704,0.117955,0.992996,0,

46.0275,-32.8181,3.2159,

0.994537,0.104362,-0.00195724,0,
-0.103859,0.98752,-0.118394,0,
-0.010423,0.11795,0.992965,0,

45.8335,-32.7928,3.26216,

0.994198,0.107463,-0.00470117,0,
-0.107288,0.987549,-0.115052,0,
-0.00772117,0.114889,0.993348,0,

45.6149,-32.7928,3.28387,

0.994532,0.10436,-0.0038676,0,
-0.10411,0.987881,-0.115116,0,
-0.00819271,0.114889,0.993345,0,

45.3963,-32.7928,3.30547,

0.994208,0.10747,-0.00096638,0,
-0.106825,0.987181,-0.118588,0,
-0.0117906,0.118004,0.992943,0,

45.1803,-32.7676,3.3536,

0.994208,0.107475,-0.000500278,0,
-0.106774,0.987173,-0.118692,0,
-0.0122625,0.118058,0.992931,0,

44.9617,-32.7676,3.375,

0.994536,0.104365,-0.00245698,0,
-0.103951,0.987875,-0.115317,0,
-0.00960791,0.114943,0.993326,0,

44.5487,-32.7672,3.44022,

0.994207,0.10748,0.000862519,0,
-0.106616,0.987166,-0.118893,0,
-0.01363,0.118112,0.992907,0,

44.33,-32.7672,3.46132,

0.994192,0.107526,0.00445797,0,
-0.106231,0.987162,-0.119273,0,
-0.0172257,0.118107,0.992851,0,

44.1139,-32.7419,3.50895,

0.994538,0.104375,-0.00062713,0,
-0.103747,0.987861,-0.115617,0,
-0.011448,0.115051,0.993294,0,

43.917,-32.7419,3.52776,

0.994204,0.107485,0.00222531,0,
-0.106457,0.987159,-0.119093,0,
-0.0149975,0.118166,0.992881,0,

43.7007,-32.7415,3.57342,

0.994537,0.10438,0.000264186,0,
-0.103648,0.987854,-0.115764,0,
-0.0123445,0.115105,0.993277,0,

43.4843,-32.7412,3.61897,

0.994537,0.104386,0.000730611,0,
-0.103598,0.987847,-0.115867,0,
-0.0128166,0.115159,0.993264,0,

43.2876,-32.7162,3.63929,

0.994206,0.107488,0.00079135,0,
-0.106673,0.987514,-0.115915,0,
-0.0132409,0.115159,0.993259,0,

43.0711,-32.7159,3.68466,

0.994535,0.104391,0.00162192,0,
-0.103499,0.98784,-0.116014,0,
-0.013713,0.115212,0.993246,0,

42.8766,-32.7155,3.72788,

0.994194,0.107506,0.00446724,0,
-0.106206,0.987131,-0.11955,0,
-0.0172621,0.118381,0.992818,0,

42.6577,-32.7155,3.74818,

0.99416,0.107592,0.00839517,0,
-0.105884,0.987492,-0.116827,0,
-0.0208599,0.115256,0.993117,0,

42.4631,-32.7151,3.79124,

0.994183,0.107551,0.00569065,0,
-0.106159,0.987489,-0.116598,0,
-0.0181596,0.115315,0.993163,0,

42.2466,-32.7147,3.83621,

0.994213,0.107423,-0.000422815,0,
-0.106707,0.987126,-0.119144,0,
-0.0123813,0.118499,0.992877,0,

42.0518,-32.7144,3.87909,

0.994527,0.104411,0.00381807,0,
-0.103259,0.987813,-0.11646,0,
-0.0159313,0.115428,0.993188,0,

41.8352,-32.714,3.92387,

0.994195,0.107519,0.00391827,0,
-0.106333,0.987473,-0.116576,0,
-0.0164033,0.115482,0.993174,0,

41.6405,-32.7136,3.96658,

0.994193,0.107524,0.00433717,0,
-0.106288,0.987466,-0.116675,0,
-0.0168282,0.115536,0.993161,0,

41.2267,-32.7132,4.02882,

0.994489,0.104475,0.00871939,0,
-0.102744,0.987788,-0.117126,0,
-0.0208496,0.115585,0.993079,0,

41.0319,-32.7128,4.07127,

0.994514,0.104432,0.00601418,0,
-0.103018,0.987786,-0.116905,0,
-0.0181493,0.115644,0.993125,0,

40.8151,-32.7124,4.11557,

0.99416,0.107549,0.00890379,0,
-0.105703,0.987075,-0.120457,0,
-0.0217437,0.118813,0.992679,0,

40.6202,-32.7121,4.15784,

0.993819,0.110654,0.00894388,0,
-0.108779,0.986725,-0.120585,0,
-0.0221684,0.118867,0.992663,0,

40.4012,-32.7121,4.17707,

0.994504,0.104442,0.00737187,0,
-0.102867,0.987772,-0.117154,0,
-0.0195176,0.115752,0.993086,0,

40.2063,-32.7117,4.21917,

0.994146,0.107559,0.0102135,0,
-0.105553,0.987061,-0.120705,0,
-0.0230643,0.118921,0.992636,0,

39.9894,-32.7113,4.26309,

0.994168,0.107555,0.00788874,0,
-0.105894,0.987425,-0.11738,0,
-0.0204143,0.11586,0.993056,0,

39.7944,-32.7109,4.30501,

0.993799,0.11067,0.0107185,0,
-0.108576,0.986704,-0.120942,0,
-0.0239606,0.119028,0.992602,0,

39.5774,-32.7105,4.34873,

0.994159,0.107565,0.00877369,0,
-0.105797,0.987411,-0.117583,0,
-0.0213111,0.115968,0.993024,0,

39.3824,-32.7101,4.39048,

0.994155,0.10757,0.00919256,0,
-0.105752,0.987404,-0.117682,0,
-0.0217359,0.116022,0.993009,0,

39.1631,-32.735,4.40734,

0.994127,0.10754,0.0121228,0,
-0.105216,0.986655,-0.12426,0,
-0.025324,0.122255,0.992176,0,

38.9461,-32.7346,4.45077,

0.994145,0.107575,0.0101305,0,
-0.105645,0.987398,-0.117836,0,
-0.0226791,0.116076,0.992981,0,

38.7509,-32.7342,4.49225,

0.994431,0.104489,0.0137213,0,
-0.102072,0.987351,-0.12132,0,
-0.0262244,0.119244,0.992519,0,

38.5338,-32.7338,4.53548,

0.994099,0.107596,0.0138061,0,
-0.105142,0.987011,-0.121466,0,
-0.0266961,0.119298,0.9925,0,

38.3386,-32.7334,4.57679,

0.994083,0.107641,0.0145575,0,
-0.105179,0.987372,-0.118464,0,
-0.0271252,0.116232,0.992852,0,

37.9021,-32.7579,4.63609,

0.994452,0.104455,0.0124211,0,
-0.102192,0.987335,-0.121354,0,
-0.0249398,0.119411,0.992532,0,

37.7068,-32.7575,4.67713,

0.994071,0.107612,0.0155817,0,
-0.104936,0.98699,-0.121817,0,
-0.028488,0.11946,0.99243,0,

37.4896,-32.7571,4.71987,

0.994105,0.107606,0.0132572,0,
-0.105295,0.987356,-0.118494,0,
-0.0258402,0.116399,0.992866,0,

37.2943,-32.7567,4.76074,

0.994433,0.104471,0.0137258,0,
-0.102044,0.987314,-0.121651,0,
-0.0262606,0.119573,0.992478,0,

37.0968,-32.7816,4.77484,

0.994093,0.107611,0.0141007,0,
-0.105198,0.987349,-0.118638,0,
-0.0266891,0.116453,0.992837,0,

36.8794,-32.7812,4.81729,

0.994411,0.104514,0.0149397,0,
-0.102023,0.987675,-0.118695,0,
-0.0271609,0.116507,0.992818,0,

36.684,-32.7808,4.8579,

0.994356,0.104532,0.0181601,0,
-0.101558,0.987295,-0.122209,0,
-0.0307041,0.119675,0.992338,0,

36.4647,-32.7808,4.87526,

0.994023,0.107633,0.0182479,0,
-0.104623,0.986961,-0.122316,0,
-0.0311752,0.119675,0.992324,0,

36.2692,-32.7804,4.9157,

0.994065,0.107627,0.0158763,0,
-0.104997,0.987328,-0.118988,0,
-0.0284814,0.116615,0.992769,0,

36.0517,-32.8049,4.95597,

0.994381,0.104529,0.0167164,0,
-0.101821,0.987655,-0.11904,0,
-0.0289532,0.116669,0.992749,0,

35.8562,-32.8045,4.99623,

0.993664,0.110749,0.0191662,0,
-0.107595,0.986597,-0.122677,0,
-0.0324956,0.119837,0.992262,0,

35.6367,-32.8045,5.0132,

0.993654,0.110749,0.0196379,0,
-0.107537,0.986597,-0.122728,0,
-0.0329666,0.119837,0.992246,0,

35.4412,-32.8041,5.05328,

0.994672,0.101436,0.0184013,0,
-0.0985468,0.987964,-0.119226,0,
-0.0302737,0.116777,0.992697,0,

34.8086,-32.8032,5.15144,

0.994007,0.107652,0.0190085,0,
-0.104638,0.987294,-0.119591,0,
-0.0316411,0.116885,0.992641,0,

34.6129,-32.8028,5.19117,

0.993938,0.10767,0.0222175,0,
-0.104157,0.986912,-0.123113,0,
-0.0351823,0.120053,0.992144,0,

34.3952,-32.8024,5.23246,

0.993927,0.107675,0.0226835,0,
-0.104102,0.986905,-0.123216,0,
-0.0356537,0.120107,0.992121,0,

34.1975,-32.8273,5.24532,

0.994303,0.10456,0.0206943,0,
-0.101364,0.987613,-0.119773,0,
-0.0329614,0.116993,0.992586,0,

33.9798,-32.8269,5.28641,

0.994293,0.104565,0.0211606,0,
-0.101311,0.987606,-0.119875,0,
-0.0334331,0.117047,0.992563,0,

33.7841,-32.8265,5.32579,

0.994283,0.104571,0.0215797,0,
-0.101264,0.987599,-0.119972,0,
-0.0338576,0.117101,0.992543,0,

33.5865,-32.8265,5.34018,

0.993898,0.107645,0.0240852,0,
-0.103777,0.98651,-0.126605,0,
-0.0373886,0.123333,0.991661,0,

33.3687,-32.826,5.38098,

0.993542,0.110791,0.0244949,0,
-0.10696,0.98654,-0.123687,0,
-0.0378685,0.120268,0.992019,0,

33.1729,-32.8256,5.4201,

0.994253,0.104581,0.0228898,0,
-0.101112,0.987585,-0.120214,0,
-0.0351777,0.117209,0.992484,0,

32.955,-32.8252,5.46071,

0.99417,0.1046,0.0261568,0,
-0.100612,0.987202,-0.123729,0,
-0.0387642,0.120376,0.991971,0,

32.7591,-32.8248,5.49966,

0.993812,0.107785,0.0268514,0,
-0.103931,0.987594,-0.117709,0,
-0.0392056,0.11419,0.992685,0,

32.5614,-32.8248,5.51361,

0.993827,0.107707,0.0266113,0,
-0.103633,0.986862,-0.123953,0,
-0.0396122,0.12043,0.991931,0,

32.3435,-32.8243,5.55393,

0.993813,0.107712,0.0270772,0,
-0.103578,0.986854,-0.124056,0,
-0.0400835,0.120484,0.991906,0,

32.1256,-32.8239,5.59414,

0.993887,0.107663,0.0244209,0,
-0.103859,0.986852,-0.123837,0,
-0.0374325,0.120544,0.992002,0,

31.514,-32.7981,5.68806,

0.994162,0.104612,0.0264424,0,
-0.1007,0.987544,-0.120901,0,
-0.0387606,0.117532,0.992312,0,

31.3179,-32.7977,5.7264,

0.993749,0.107733,0.0292709,0,
-0.103315,0.986826,-0.124502,0,
-0.0422982,0.1207,0.991787,0,

31.0998,-32.7973,5.76613,

0.993816,0.107724,0.026947,0,
-0.10372,0.987196,-0.121185,0,
-0.0396565,0.11764,0.992264,0,

30.9037,-32.7968,5.80429,

0.993721,0.107743,0.0301554,0,
-0.10321,0.986812,-0.124703,0,
-0.0431936,0.120807,0.991736,0,

30.7059,-32.7968,5.81745,

0.993379,0.110843,0.0301879,0,
-0.106278,0.986468,-0.124842,0,
-0.0436173,0.120807,0.991717,0,

30.4877,-32.7964,5.8569,

0.993693,0.107749,0.0310458,0,
-0.103101,0.986804,-0.12485,0,
-0.0440885,0.120861,0.99169,0,

30.2915,-32.7959,5.8948,

0.994086,0.104637,0.0290565,0,
-0.100395,0.987509,-0.121437,0,
-0.0414004,0.117802,0.992174,0,

30.0733,-32.7955,5.93405,

0.994072,0.104642,0.0295227,0,
-0.100341,0.987502,-0.121539,0,
-0.0418718,0.117856,0.992148,0,

29.8754,-32.7955,5.94685,

0.99365,0.107759,0.0323548,0,
-0.102942,0.98679,-0.125094,0,
-0.0454074,0.120969,0.991617,0,

29.6792,-32.7951,5.9845,

0.994046,0.104648,0.0303664,0,
-0.100241,0.987495,-0.121678,0,
-0.04272,0.11791,0.992105,0,

29.4609,-32.7946,6.02346,

0.994031,0.104653,0.0308325,0,
-0.100186,0.987488,-0.12178,0,
-0.0431913,0.117964,0.992078,0,

29.263,-32.7946,6.036,

0.993278,0.110869,0.0332698,0,
-0.105903,0.986432,-0.125444,0,
-0.0467262,0.121077,0.991543,0,

29.0446,-32.7942,6.07477,

0.993605,0.107734,0.0337974,0,
-0.102579,0.986385,-0.128538,0,
-0.0471851,0.124249,0.991129,0,

28.8483,-32.7937,6.11206,

0.993669,0.107765,0.0317588,0,
-0.103153,0.98714,-0.122121,0,
-0.0445107,0.118072,0.992007,0,

28.6503,-32.7937,6.12434,

0.993559,0.10778,0.0349725,0,
-0.102622,0.986761,-0.125583,0,
-0.0480449,0.121185,0.991467,0,

28.2339,-32.7933,6.17492,

0.993944,0.104668,0.0334577,0,
-0.0998722,0.987467,-0.122207,0,
-0.0458296,0.118126,0.99194,0,

28.0155,-32.7928,6.2132,

0.993609,0.107775,0.0335394,0,
-0.102939,0.987126,-0.122414,0,
-0.0463008,0.11818,0.991912,0,

27.819,-32.7924,6.25005,

0.992813,0.114036,0.0363067,0,
-0.108801,0.986417,-0.123062,0,
-0.049847,0.118227,0.991735,0,

27.599,-32.7924,6.26321,

0.993578,0.10778,0.0344297,0,
-0.102832,0.987119,-0.122561,0,
-0.0471958,0.118234,0.991864,0,

27.4025,-32.7919,6.29988,

0.99346,0.107801,0.0376372,0,
-0.102295,0.986732,-0.126075,0,
-0.0507289,0.1214,0.991306,0,

27.2044,-32.7919,6.31155,

0.992763,0.114041,0.03762,0,
-0.108641,0.98641,-0.12326,0,
-0.0511655,0.118281,0.991661,0,

26.9859,-32.7915,6.34934,

0.993741,0.104706,0.0389237,0,
-0.0990629,0.987059,-0.126099,0,
-0.0516234,0.121454,0.991254,0,

26.7878,-32.7915,6.36083,

0.993833,0.104689,0.0365487,0,
-0.0995013,0.987439,-0.122735,0,
-0.0489386,0.118341,0.991766,0,

26.5912,-32.791,6.39716,

0.993391,0.107812,0.0393703,0,
-0.10208,0.986718,-0.126362,0,
-0.0524707,0.121508,0.991203,0,

26.371,-32.8159,6.40794,

0.993373,0.107812,0.0398418,0,
-0.10202,0.986718,-0.126411,0,
-0.0529412,0.121508,0.991178,0,

26.173,-32.8159,6.41916,

0.99303,0.110911,0.0398688,0,
-0.105086,0.986374,-0.12658,0,
-0.0533647,0.121508,0.991155,0,

25.9763,-32.8155,6.45524,

0.993767,0.104699,0.0382828,0,
-0.0992916,0.987425,-0.123017,0,
-0.0506811,0.118449,0.991666,0,

25.7562,-32.8155,6.46752,

0.993749,0.104699,0.0387545,0,
-0.0992332,0.987425,-0.123064,0,
-0.0511519,0.118449,0.991642,0,

25.5581,-32.8155,6.47848,

0.993415,0.1078,0.0387921,0,
-0.102302,0.987091,-0.123229,0,
-0.0515755,0.118449,0.99162,0,

25.3614,-32.815,6.51429,

0.993283,0.107822,0.0419991,0,
-0.101749,0.986704,-0.126741,0,
-0.0551061,0.121616,0.991046,0,

24.943,-32.8399,6.53518,

0.993679,0.104704,0.0404941,0,
-0.0990198,0.987418,-0.123292,0,
-0.0528938,0.118503,0.991544,0,

24.7449,-32.8399,6.54579,

0.993226,0.107822,0.0433193,0,
-0.101581,0.986704,-0.126876,0,
-0.0564233,0.121616,0.990972,0,

24.5261,-32.8395,6.58243,

0.993205,0.107828,0.0437849,0,
-0.101523,0.986696,-0.126978,0,
-0.0568941,0.12167,0.990939,0,

24.3278,-32.8644,6.59107,

0.993641,0.10467,0.0414868,0,
-0.0986893,0.987036,-0.126575,0,
-0.0541976,0.121676,0.991089,0,

24.1297,-32.8644,6.60142,

0.993785,0.101626,0.045431,0,
-0.0951725,0.987354,-0.126782,0,
-0.0577408,0.12167,0.99089,0,

23.9315,-32.8644,6.61168,

0.993588,0.104709,0.0426581,0,
-0.0987531,0.987411,-0.123562,0,
-0.0550592,0.118557,0.99142,0,

23.7113,-32.8893,6.62119,

0.993127,0.107828,0.0455293,0,
-0.1013,0.986696,-0.127156,0,
-0.0586345,0.12167,0.990837,0,

23.5144,-32.8888,6.65622,

0.993234,0.107816,0.0431597,0,
-0.101765,0.98707,-0.123841,0,
-0.0559536,0.118611,0.991363,0,

