-2.12677,10.7144,-0.030599,


-0.0971527,0.989261,-0.1092,0,
-0.0624657,0.103442,0.992672,0,
0,0,0,0,


20.4176,-19.3496,0.558865,


0.992564,0.109449,0.053269,0,
-0.102916,0.988264,-0.112887,0,
-0.0649991,0.106565,0.992179,0,
0,0,0,0,


20.9825,-19.3496,0.533317,


0.992629,0.109449,0.0520439,0,
-0.103056,0.988264,-0.11276,0,
-0.0637745,0.106565,0.992258,0,
0,0,0,0,


21.504,-19.3496,0.509115,


0.993007,0.106344,0.0512666,0,
-0.100065,0.988603,-0.112482,0,
-0.062644,0.106565,0.99233,0,
0,0,0,0,


21.7647,-19.3496,0.496791,


0.992871,0.106354,0.0538204,0,
-0.099785,0.988602,-0.112738,0,
-0.0651971,0.106564,0.992166,0,
0,0,0,0,


22.3079,-19.3247,0.471695,


0.993095,0.106344,0.0495224,0,
-0.100262,0.988603,-0.112306,0,
-0.060901,0.106565,0.992439,0,
0,0,0,0,


22.5686,-19.3247,0.458914,


0.992803,0.109449,0.0486039,0,
-0.103446,0.988264,-0.112402,0,
-0.0603357,0.106565,0.992473,0,
0,0,0,0,


23.0888,-19.3248,0.407959,


0.99349,0.103232,0.0481829,0,
-0.0973308,0.988938,-0.111929,0,
-0.0592047,0.106511,0.992547,0,
0,0,0,0,


24.1097,-19.2998,0.356362,


0.993245,0.106408,0.0462803,0,
-0.101057,0.989255,-0.105652,0,
-0.0570252,0.100262,0.993326,0,
0,0,0,0,


24.3474,-19.2749,0.31982,


0.993307,0.106333,0.0451022,0,
-0.100757,0.988615,-0.111749,0,
-0.0564714,0.106457,0.992712,0,
0,0,0,0,


24.8686,-19.2749,0.291785,


0.993788,0.103252,0.041522,0,
-0.0982665,0.989273,-0.108085,0,
-0.0522366,0.103334,0.993274,0,
0,0,0,0,


25.345,-19.25,0.241676,


0.993404,0.106328,0.042939,0,
-0.100998,0.988622,-0.111475,0,
-0.0543033,0.106403,0.992839,0,
0,0,0,0,


25.6056,-19.2251,0.228214,


0.993428,0.106328,0.0423731,0,
-0.101061,0.988622,-0.111418,0,
-0.0537377,0.106403,0.99287,0,
0,0,0,0,


26.1037,-19.2002,0.176096,


0.993474,0.106322,0.0412942,0,
-0.10118,0.988628,-0.111253,0,
-0.0526534,0.106349,0.992934,0,
0,0,0,0,


26.5799,-19.1753,0.124697,


0.993623,0.106343,0.0374737,0,
-0.101784,0.988962,-0.107673,0,
-0.0485104,0.103172,0.99348,0,
0,0,0,0,


26.8187,-19.1753,0.110756,


0.993232,0.109385,0.0390524,0,
-0.104312,0.987959,-0.114265,0,
-0.0510811,0.109418,0.992682,0,
0,0,0,0,


27.5322,-19.1256,0.0204077,


0.9937,0.106333,0.0354099,0,
-0.102002,0.988975,-0.107352,0,
-0.0464345,0.103064,0.99359,0,
0,0,0,0,


28.0082,-19.1007,-0.0324827,


0.993737,0.106328,0.0343779,0,
-0.102111,0.988981,-0.107191,0,
-0.0453965,0.10301,0.993644,0,
0,0,0,0,


28.7213,-19.0509,-0.124695,


0.994106,0.10321,0.0331686,0,
-0.0991491,0.989322,-0.10682,0,
-0.0438392,0.102902,0.993725,0,
0,0,0,0,


28.9383,-19.0259,-0.137342,


0.993714,0.10629,0.0351503,0,
-0.101849,0.988666,-0.110298,0,
-0.0464756,0.106025,0.993277,0,
0,0,0,0,


29.4142,-18.9761,-0.190666,


0.994156,0.103205,0.0316641,0,
-0.0993078,0.989329,-0.106615,0,
-0.0423293,0.102848,0.993796,0,
0,0,0,0,


29.6512,-18.9761,-0.231013,


0.993427,0.109421,0.0336019,0,
-0.105276,0.988666,-0.107034,0,
-0.0449328,0.102793,0.993687,0,
0,0,0,0,


30.1052,-18.9263,-0.283655,


0.993476,0.10938,0.032275,0,
-0.105242,0.988347,-0.109977,0,
-0.0439282,0.105863,0.99341,0,
0,0,0,0,


30.3422,-18.9014,-0.323328,


0.99422,0.103189,0.0296516,0,
-0.0995145,0.989347,-0.10625,0,
-0.0402996,0.102685,0.993897,0,
0,0,0,0,


30.7944,-18.8516,-0.401586,


0.994168,0.103152,0.0314721,0,
-0.0991538,0.989033,-0.10946,0,
-0.042418,0.105701,0.993493,0,
0,0,0,0,


31.485,-18.7768,-0.495651,


0.994202,0.103175,0.0302963,0,
-0.0994404,0.989371,-0.106096,0,
-0.0409207,0.102469,0.993894,0,
0,0,0,0,


31.9604,-18.727,-0.551653,


0.993602,0.109348,0.0282548,0,
-0.105668,0.988385,-0.109224,0,
-0.03987,0.105539,0.993616,0,
0,0,0,0,


32.1754,-18.7021,-0.590772,


0.993943,0.106237,0.0281318,0,
-0.102594,0.98873,-0.109032,0,
-0.0393979,0.105485,0.99364,0,
0,0,0,0,


32.6506,-18.6522,-0.647501,


0.993972,0.106232,0.0270995,0,
-0.102704,0.988736,-0.108871,0,
-0.0383598,0.105431,0.993686,0,
0,0,0,0,


33.1041,-18.6023,-0.703158,


0.993671,0.109332,0.0257728,0,
-0.105931,0.988404,-0.108796,0,
-0.0373688,0.105377,0.99373,0,
0,0,0,0,


33.3407,-18.5774,-0.744404,


0.994013,0.106221,0.0256012,0,
-0.102861,0.988749,-0.108607,0,
-0.0368495,0.105323,0.993755,0,
0,0,0,0,


33.7922,-18.5276,-0.825664,


0.994112,0.106205,0.0214989,0,
-0.103296,0.988762,-0.108073,0,
-0.0327351,0.105216,0.99391,0,
0,0,0,0,


34.0089,-18.4777,-0.83974,


0.994431,0.103132,0.0216894,0,
-0.100324,0.989415,-0.104851,0,
-0.0322733,0.102091,0.994251,0,
0,0,0,0,


35.1516,-18.353,-0.996443,


0.99378,0.1093,0.0213272,0,
-0.106395,0.988442,-0.107994,0,
-0.0328844,0.105053,0.993923,0,
0,0,0,0,


35.6027,-18.2782,-1.07852,


0.994182,0.106213,0.0178967,0,
-0.103795,0.989116,-0.104285,0,
-0.0287784,0.101821,0.994386,0,
0,0,0,0,


35.8193,-18.2533,-1.09448,


0.994461,0.103076,0.0205532,0,
-0.100299,0.989122,-0.107603,0,
-0.0314209,0.104945,0.993982,0,
0,0,0,0,


36.2702,-18.1785,-1.17723,


0.994208,0.106203,0.0164452,0,
-0.10394,0.989129,-0.104025,0,
-0.0273141,0.101713,0.994439,0,
0,0,0,0,


36.723,-18.1286,-1.23654,


0.994181,0.106167,0.0182503,0,
-0.103624,0.988812,-0.107299,0,
-0.0294377,0.104783,0.994059,0,
0,0,0,0,


36.9375,-18.1037,-1.27793,


0.993859,0.109268,0.0174473,0,
-0.106794,0.98848,-0.107251,0,
-0.0289654,0.104729,0.994079,0,
0,0,0,0,


37.3901,-18.0288,-1.33692,


0.99457,0.103079,0.0143338,0,
-0.101059,0.989476,-0.103562,0,
-0.024858,0.101551,0.99452,0,
0,0,0,0,


38.057,-17.954,-1.43928,


0.994268,0.106177,0.0125568,0,
-0.104326,0.989159,-0.103345,0,
-0.0233936,0.101443,0.994566,0,
0,0,0,0,


38.2931,-17.9041,-1.48215,


0.99424,0.106141,0.014834,0,
-0.103973,0.988843,-0.10667,0,
-0.0259905,0.104513,0.994184,0,
0,0,0,0,


38.7238,-17.8542,-1.54165,


0.994286,0.106167,0.0111053,0,
-0.104469,0.989171,-0.103084,0,
-0.0219291,0.101334,0.994611,0,
0,0,0,0,


39.1739,-17.7794,-1.62734,


0.994214,0.106162,0.0163728,0,
-0.10392,0.989183,-0.103526,0,
-0.0271862,0.101226,0.994492,0,
0,0,0,0,


39.3881,-17.7545,-1.66991,


0.994627,0.103043,0.00998226,0,
-0.101483,0.989518,-0.102737,0,
-0.020464,0.101172,0.994658,0,
0,0,0,0,


39.8381,-17.6796,-1.75627,


0.994288,0.106108,0.0114704,0,
-0.104309,0.988881,-0.105991,0,
-0.0225894,0.104189,0.994301,0,
0,0,0,0,


40.2879,-17.6297,-1.84405,


0.994647,0.103022,0.00802167,0,
-0.101668,0.989542,-0.102319,0,
-0.0184789,0.100956,0.994719,0,
0,0,0,0,


40.5041,-17.6048,-1.86227,


0.993972,0.109204,0.00968663,0,
-0.107578,0.988555,-0.105761,0,
-0.0211252,0.104081,0.994344,0,
0,0,0,0,


40.9538,-17.5299,-1.94976,


0.994658,0.103011,0.00656919,0,
-0.101809,0.989555,-0.102062,0,
-0.0170141,0.100848,0.994756,0,
0,0,0,0,


41.5956,-17.4301,-2.07936,


0.994329,0.106071,0.00764051,0,
-0.104686,0.988925,-0.105207,0,
-0.0187153,0.103811,0.994421,0,
0,0,0,0,


42.0425,-17.3802,-2.19377,


0.994675,0.10298,0.00419478,0,
-0.102026,0.989591,-0.101492,0,
-0.0146028,0.100524,0.994827,0,
0,0,0,0,


42.4917,-17.3053,-2.28281,


0.994679,0.10297,0.00321443,0,
-0.102117,0.989603,-0.101283,0,
-0.0136101,0.100416,0.994852,0,
0,0,0,0,


42.919,-17.2554,-2.37122,


0.994683,0.102959,0.00228129,0,
-0.102203,0.989615,-0.101078,0,
-0.0126645,0.100308,0.994876,0,
0,0,0,0,


43.3679,-17.1805,-2.46115,


0.994357,0.106023,0.00377474,0,
-0.105053,0.988981,-0.10431,0,
-0.0147924,0.103325,0.994538,0,
0,0,0,0,


43.5815,-17.1556,-2.50571,


0.994024,0.109124,0.0029811,0,
-0.108221,0.988649,-0.104216,0,
-0.0143197,0.103271,0.99455,0,
0,0,0,0,


44.2413,-17.0557,-2.66606,


0.994365,0.105996,0.00186829,0,
-0.10523,0.989012,-0.103837,0,
-0.012854,0.103055,0.994593,0,
0,0,0,0,


44.9005,-16.9808,-2.8283,


0.994691,0.1029,0.00107655,0,
-0.102273,0.989681,-0.100356,0,
-0.0113921,0.0997134,0.994951,0,
0,0,0,0,


45.3488,-16.9058,-2.92023,


0.994688,0.102891,-0.00302872,0,
-0.102678,0.989693,-0.0998243,0,
-0.00727354,0.099605,0.995,0,
0,0,0,0,


45.9859,-16.8309,-3.08193,


0.994357,0.105979,-0.00473532,0,
-0.105923,0.989389,-0.0994484,0,
-0.00585438,0.0993888,0.995031,0,
0,0,0,0,


46.4312,-16.7559,-3.1998,


0.99437,0.105926,-0.00291865,0,
-0.105665,0.989092,-0.102622,0,
-0.00798354,0.102353,0.994716,0,
0,0,0,0,


46.8547,-16.7059,-3.3168,


0.994368,0.10591,-0.00384542,0,
-0.105746,0.989111,-0.10236,0,
-0.00703744,0.102191,0.99474,0,
0,0,0,0,


47.0676,-16.6809,-3.36303,


0.994675,0.102834,-0.00679181,0,
-0.103,0.989759,-0.0988372,0,
-0.00344154,0.0990105,0.99508,0,
0,0,0,0,


47.5124,-16.6309,-3.48289,


0.994026,0.108995,-0.00560605,0,
-0.108997,0.988798,-0.101973,0,
-0.0055713,0.101975,0.994771,0,
0,0,0,0,


48.1698,-16.5558,-3.64995,


0.994358,0.105867,-0.00672591,0,
-0.106001,0.98916,-0.101619,0,
-0.00410508,0.101758,0.994801,0,
0,0,0,0,


48.6141,-16.5058,-3.7709,


0.994652,0.102781,-0.0101827,0,
-0.103284,0.989818,-0.097942,0,
1.24503e-05,0.0984699,0.99514,0,
0,0,0,0,


49.0368,-16.4307,-3.88908,


0.994346,0.105835,-0.00862667,0,
-0.106164,0.989197,-0.10109,0,
-0.00216537,0.101434,0.99484,0,
0,0,0,0,


49.2682,-16.4057,-3.96351,


0.994004,0.108931,-0.00945141,0,
-0.109328,0.988872,-0.100898,0,
-0.0016447,0.101326,0.994852,0,
0,0,0,0,


49.9243,-16.3555,-4.13403,


0.994293,0.105843,-0.013365,0,
-0.106643,0.989544,-0.0971123,0,
0.00294654,0.0979834,0.995184,0,
0,0,0,0,


50.1555,-16.3304,-4.20893,


0.994236,0.105807,-0.0173294,0,
-0.107014,0.989244,-0.0997208,0,
0.00659181,0.101,0.994865,0,
0,0,0,0,


50.5802,-16.2804,-4.30463,


0.994275,0.105822,-0.0148051,0,
-0.106762,0.989567,-0.0967404,0,
0.00441338,0.0977672,0.9952,0,
0,0,0,0,


51.0234,-16.2303,-4.42797,


0.993967,0.108872,-0.0133026,0,
-0.109658,0.988939,-0.0998759,0,
0.00228178,0.100732,0.994911,0,
0,0,0,0,


51.7001,-16.1551,-4.60262,


0.994239,0.105786,-0.0172664,0,
-0.106962,0.989608,-0.0960955,0,
0.0069214,0.0973887,0.995222,0,
0,0,0,0,


52.1429,-16.1049,-4.72708,


0.994555,0.102661,-0.0179391,0,
-0.103915,0.989953,-0.0958845,0,
0.00791532,0.0972265,0.995231,0,
0,0,0,0,


52.5854,-16.0797,-4.85284,


0.994261,0.105711,-0.0164241,0,
-0.106823,0.989337,-0.0990055,0,
0.00578296,0.100192,0.994951,0,
0,0,0,0,


53.0521,-16.0296,-4.95587,


0.993902,0.108773,-0.0181041,0,
-0.110058,0.988694,-0.101838,0,
0.00682229,0.103209,0.994636,0,
0,0,0,0,


53.4942,-16.0044,-5.08253,


0.994229,0.105684,-0.0184248,0,
-0.106993,0.989367,-0.0985188,0,
0.00781704,0.0999216,0.994965,0,
0,0,0,0,


53.706,-15.9793,-5.13191,


0.994221,0.105679,-0.0188911,0,
-0.107033,0.989373,-0.0984144,0,
0.00828999,0.0998676,0.994966,0,
0,0,0,0,


54.1694,-15.9291,-5.26091,


0.994471,0.102598,-0.0224044,0,
-0.104274,0.990023,-0.0947656,0,
0.0124581,0.0965778,0.995247,0,
0,0,0,0,


54.3809,-15.929,-5.31147,


0.994456,0.102561,-0.0231944,0,
-0.104353,0.989723,-0.0977718,0,
0.0129285,0.0996501,0.994939,0,
0,0,0,0,


54.847,-15.8789,-5.41637,


0.994437,0.102582,-0.0238983,0,
-0.104398,0.990041,-0.094446,0,
0.0139718,0.0964156,0.995243,0,
0,0,0,0,


55.2913,-15.8538,-5.52,


0.993811,0.108744,-0.0226913,0,
-0.110453,0.989084,-0.0975326,0,
0.0118375,0.0994353,0.994974,0,
0,0,0,0,


55.7325,-15.8285,-5.64885,


0.99372,0.108807,-0.0260998,0,
-0.110749,0.989701,-0.0906967,0,
0.0159626,0.0930177,0.995537,0,
0,0,0,0,


55.9653,-15.8034,-5.70194,


0.994378,0.10255,-0.0263667,0,
-0.104595,0.990076,-0.093861,0,
0.0164796,0.0960912,0.995236,0,
0,0,0,0,


56.4307,-15.7782,-5.80935,


0.993754,0.108711,-0.0252033,0,
-0.110663,0.98912,-0.0969275,0,
0.014392,0.0991111,0.994972,0,
0,0,0,0,


56.642,-15.7532,-5.86011,


0.994339,0.102535,-0.0278605,0,
-0.104718,0.990093,-0.093541,0,
0.0179933,0.0959289,0.995226,0,
0,0,0,0,


57.1071,-15.728,-5.96822,


0.99406,0.105587,-0.0263915,0,
-0.107667,0.989475,-0.0966818,0,
0.0159054,0.098949,0.994965,0,
0,0,0,0,


57.5539,-15.7029,-6.04929,


0.993948,0.105629,-0.0301659,0,
-0.108011,0.989783,-0.0930718,0,
0.0200267,0.0957667,0.995202,0,
0,0,0,0,


58.0187,-15.6777,-6.15834,


0.993662,0.108679,-0.0287058,0,
-0.110966,0.989156,-0.0962113,0,
0.0179383,0.0987869,0.994947,0,
0,0,0,0,


58.251,-15.6776,-6.21347,


0.993998,0.105598,-0.0285834,0,
-0.107829,0.989802,-0.0930827,0,
0.0184625,0.0956061,0.995248,0,
0,0,0,0,


59.1833,-15.6273,-6.40872,


0.993587,0.108658,-0.0312764,0,
-0.111188,0.98918,-0.0957069,0,
0.0205387,0.0985708,0.994918,0,
0,0,0,0,


59.6509,-15.6022,-6.49469,


0.993899,0.105544,-0.0320078,0,
-0.108159,0.989523,-0.0956382,0,
0.0215784,0.0985167,0.994901,0,
0,0,0,0,


60.1184,-15.5771,-6.58114,


0.993764,0.105587,-0.0358287,0,
-0.108487,0.98983,-0.092021,0,
0.0257481,0.0953342,0.995112,0,
0,0,0,0,


60.5856,-15.577,-6.66892,


0.993727,0.105582,-0.0368608,0,
-0.108575,0.989835,-0.0918541,0,
0.026788,0.0952801,0.99509,0,
0,0,0,0,


61.0742,-15.5519,-6.75925,


0.993795,0.105528,-0.0351516,0,
-0.108441,0.98954,-0.095133,0,
0.0247447,0.0983546,0.994844,0,
0,0,0,0,


61.306,-15.5518,-6.81595,


0.994005,0.102461,-0.0381653,0,
-0.105587,0.990174,-0.0916919,0,
0.0283954,0.0951719,0.995056,0,
0,0,0,0,


61.7943,-15.5516,-6.9079,


0.993738,0.105517,-0.036744,0,
-0.10858,0.989552,-0.0948508,0,
0.0263518,0.0982465,0.994813,0,
0,0,0,0,


62.0294,-15.5516,-6.94022,


0.993719,0.105517,-0.0372629,0,
-0.108629,0.989552,-0.0947941,0,
0.0268712,0.0982465,0.994799,0,
0,0,0,0,


62.9878,-15.5265,-7.09765,


0.993518,0.105561,-0.0421678,0,
-0.109037,0.989858,-0.0910561,0,
0.0321282,0.0950638,0.994953,0,
0,0,0,0,


63.4791,-15.5265,-7.16669,


0.993799,0.102419,-0.04329,0,
-0.106118,0.989883,-0.0941809,0,
0.0332061,0.0981907,0.994613,0,
0,0,0,0,


63.7141,-15.5265,-7.19989,


0.993573,0.105512,-0.0409835,0,
-0.108976,0.989558,-0.0943325,0,
0.0306024,0.0981925,0.994697,0,
0,0,0,0,


64.2054,-15.5265,-7.26973,


0.993517,0.105478,-0.0424013,0,
-0.109178,0.989247,-0.09732,0,
0.0316802,0.101318,0.994349,0,
0,0,0,0,


64.7002,-15.5267,-7.31537,


0.993689,0.102456,-0.045661,0,
-0.106268,0.990179,-0.0908388,0,
0.0359056,0.0951179,0.994818,0,
0,0,0,0,


65.1699,-15.5267,-7.38318,


0.993302,0.105566,-0.0469835,0,
-0.109484,0.989853,-0.0905807,0,
0.0369445,0.0951179,0.99478,0,
0,0,0,0,


65.6646,-15.5268,-7.42989,


0.993037,0.108631,-0.0455814,0,
-0.112519,0.98921,-0.0938251,0,
0.0348973,0.0983006,0.994545,0,
0,0,0,0,


66.3941,-15.5269,-7.51175,


0.992948,0.108602,-0.0475328,0,
-0.112792,0.988892,-0.0968018,0,
0.0364919,0.10148,0.994168,0,
0,0,0,0,


67.1272,-15.5272,-7.57008,


0.993427,0.102477,-0.0510126,0,
-0.106786,0.990157,-0.0904815,0,
0.0412382,0.0953342,0.994591,0,
0,0,0,0,


67.6219,-15.5023,-7.6181,


0.993177,0.105544,-0.0496,0,
-0.109836,0.989523,-0.0937083,0,
0.0391899,0.0985167,0.994363,0,
0,0,0,0,


67.8604,-15.5025,-7.62877,


0.993341,0.102487,-0.052627,0,
-0.106948,0.990145,-0.090416,0,
0.0428418,0.0954423,0.994513,0,
0,0,0,0,


68.3336,-15.5026,-7.67519,


0.992593,0.108712,-0.0542365,0,
-0.113289,0.989476,-0.0900188,0,
0.0438796,0.0954964,0.994462,0,
0,0,0,0,


68.572,-15.5027,-7.68625,


0.992718,0.108668,-0.0519853,0,
-0.113175,0.989168,-0.0934761,0,
0.0412643,0.0986788,0.994263,0,
0,0,0,0,


69.0704,-15.5029,-7.71201,


0.99301,0.105571,-0.052787,0,
-0.110174,0.989493,-0.0936256,0,
0.0423482,0.0987869,0.994207,0,
0,0,0,0,


69.5474,-15.5032,-7.73502,


0.992792,0.105629,-0.0566213,0,
-0.110451,0.989783,-0.0901627,0,
0.046519,0.0957667,0.994316,0,
0,0,0,0,


70.263,-15.5035,-7.77048,


0.992879,0.105631,-0.0550749,0,
-0.11032,0.989767,-0.0904991,0,
0.0449518,0.0959305,0.994372,0,
0,0,0,0,


70.4802,-15.5036,-7.77921,


0.992671,0.10565,-0.0586705,0,
-0.110668,0.98976,-0.0901508,0,
0.0485453,0.095983,0.994199,0,
0,0,0,0,


70.9612,-15.504,-7.77904,


0.992791,0.105652,-0.0566058,0,
-0.110491,0.989744,-0.090545,0,
0.046459,0.0961467,0.994282,0,
0,0,0,0,


71.1997,-15.5041,-7.79149,


0.993102,0.102548,-0.0568452,0,
-0.107427,0.990065,-0.0907197,0,
0.0469773,0.0962007,0.994253,0,
0,0,0,0,


71.6808,-15.5044,-7.79209,


0.992852,0.102577,-0.0610181,0,
-0.107844,0.990047,-0.0904274,0,
0.051135,0.0963615,0.994032,0,
0,0,0,0,


72.1366,-15.5295,-7.81528,


0.99262,0.105652,-0.0595176,0,
-0.110927,0.989403,-0.0936867,0,
0.0489887,0.0995974,0.993821,0,
0,0,0,0,


72.5965,-15.5298,-7.81344,


0.992724,0.102603,-0.0630251,0,
-0.108067,0.990018,-0.0904792,0,
0.0531125,0.0966318,0.993902,0,
0,0,0,0,


73.0564,-15.5301,-7.81207,


0.992477,0.10565,-0.0618634,0,
-0.111325,0.98905,-0.0968889,0,
0.0509497,0.103047,0.993371,0,
0,0,0,0,


73.7337,-15.5554,-7.82231,


0.992559,0.10264,-0.0655141,0,
-0.108352,0.989977,-0.0905858,0,
0.0555597,0.0970103,0.993731,0,
0,0,0,0,


74.1938,-15.5557,-7.82211,


0.992333,0.105722,-0.0640203,0,
-0.111458,0.989324,-0.0938841,0,
0.0534112,0.1003,0.993523,0,
0,0,0,0,


74.4151,-15.5808,-7.80893,


0.992457,0.102666,-0.0670023,0,
-0.108529,0.989948,-0.090693,0,
0.0570176,0.0972806,0.993622,0,
0,0,0,0,


74.8541,-15.581,-7.80587,


0.992236,0.105749,-0.0654618,0,
-0.111636,0.989294,-0.0939918,0,
0.0548215,0.10057,0.993419,0,
0,0,0,0,


75.2929,-15.6062,-7.80408,


0.992322,0.102697,-0.0689198,0,
-0.108755,0.989912,-0.0908068,0,
0.0588989,0.097605,0.993481,0,
0,0,0,0,


75.5144,-15.6313,-7.79145,


0.992137,0.105776,-0.0669033,0,
-0.111815,0.989264,-0.0940992,0,
0.0562316,0.10084,0.993312,0,
0,0,0,0,


75.7105,-15.6314,-7.79912,


0.99191,0.105822,-0.0701165,0,
-0.11198,0.989567,-0.0906489,0,
0.0597923,0.0977672,0.993412,0,
0,0,0,0,


76.1323,-15.6566,-7.76992,


0.992389,0.102694,-0.0679541,0,
-0.108868,0.989561,-0.0944309,0,
0.0575472,0.10111,0.993209,0,
0,0,0,0,


76.5501,-15.6817,-7.76574,


0.99162,0.108926,-0.0694581,0,
-0.115213,0.988878,-0.094058,0,
0.0584402,0.101272,0.993141,0,
0,0,0,0,


77.1725,-15.7319,-7.72188,


0.991879,0.105851,-0.0705148,0,
-0.112277,0.989178,-0.0944462,0,
0.0597545,0.101596,0.993029,0,
0,0,0,0,


77.3686,-15.757,-7.73112,


0.991619,0.105862,-0.0740598,0,
-0.112628,0.989172,-0.0940972,0,
0.0632965,0.10165,0.992805,0,
0,0,0,0,


77.7695,-15.7821,-7.69979,


0.991922,0.102807,-0.0743107,0,
-0.10943,0.989788,-0.0913463,0,
0.0641608,0.0987402,0.993043,0,
0,0,0,0,


77.9699,-15.8071,-7.68469,


0.99137,0.10896,-0.0728888,0,
-0.11581,0.988475,-0.0974994,0,
0.0614252,0.105099,0.992563,0,
0,0,0,0,


78.3454,-15.8322,-7.67479,


0.991329,0.109011,-0.0733642,0,
-0.115722,0.988779,-0.0944658,0,
0.0622431,0.102137,0.992821,0,
0,0,0,0,


78.725,-15.8823,-7.64145,


0.99141,0.105963,-0.0766725,0,
-0.112815,0.989407,-0.0913617,0,
0.0661793,0.0992267,0.992862,0,
0,0,0,0,


79.1005,-15.9323,-7.63304,


0.991562,0.105942,-0.0747074,0,
-0.112825,0.989074,-0.0948865,0,
0.0638386,0.102515,0.992681,0,
0,0,0,0,


79.2797,-15.9573,-7.61477,


0.991313,0.105989,-0.0778775,0,
-0.11297,0.989377,-0.0914939,0,
0.0673528,0.0994969,0.992756,0,
0,0,0,0,


79.6383,-16.0073,-7.57845,


0.991249,0.10601,-0.0786531,0,
-0.113077,0.989353,-0.091621,0,
0.0681029,0.0997131,0.992683,0,
0,0,0,0,


80.1719,-16.0822,-7.54912,


0.991505,0.102928,-0.0795223,0,
-0.110115,0.989651,-0.0920084,0,
0.0692291,0.0999834,0.992578,0,
0,0,0,0,


80.5048,-16.1571,-7.53516,


0.99132,0.106017,-0.0777522,0,
-0.113242,0.988987,-0.0952933,0,
0.0667932,0.103271,0.992408,0,
0,0,0,0,


80.6842,-16.1821,-7.51746,


0.990927,0.109134,-0.0784392,0,
-0.116411,0.988637,-0.0951107,0,
0.067168,0.103379,0.992371,0,
0,0,0,0,


80.8379,-16.2071,-7.52058,


0.991033,0.106068,-0.0812565,0,
-0.113417,0.989287,-0.091916,0,
0.0706367,0.100308,0.992446,0,
0,0,0,0,


81.1496,-16.2819,-7.50328,


0.991206,0.106049,-0.079151,0,
-0.113431,0.98895,-0.0954563,0,
0.0681533,0.103595,0.992282,0,
0,0,0,0,


81.4614,-16.3319,-7.48533,


0.990788,0.109172,-0.0801266,0,
-0.116636,0.988593,-0.0952891,0,
0.0688097,0.103757,0.99222,0,
0,0,0,0,


81.6195,-16.3818,-7.46503,


0.990759,0.109183,-0.0804675,0,
-0.116687,0.98858,-0.0953566,0,
0.0691373,0.103865,0.992186,0,
0,0,0,0,


81.9101,-16.4317,-7.44353,


0.991068,0.106092,-0.0807963,0,
-0.113662,0.9889,-0.0956983,0,
0.0697465,0.104027,0.992126,0,
0,0,0,0,


82.1961,-16.5065,-7.44767,


0.99078,0.106135,-0.0842,0,
-0.113809,0.989208,-0.0922783,0,
0.0734973,0.10101,0.992167,0,
0,0,0,0,


82.6191,-16.6063,-7.42728,


0.990938,0.106124,-0.0823358,0,
-0.113866,0.988862,-0.0958444,0,
0.0712474,0.104351,0.991985,0,
0,0,0,0,


82.8625,-16.6811,-7.42404,


0.991006,0.103059,-0.0853543,0,
-0.110886,0.9895,-0.0927036,0,
0.0749041,0.101334,0.992029,0,
0,0,0,0,


83.106,-16.7559,-7.42094,


0.990823,0.10611,-0.0837256,0,
-0.114231,0.988506,-0.0990357,0,
0.0722545,0.107691,0.991555,0,
0,0,0,0,


83.2384,-16.7809,-7.42097,


0.99058,0.106182,-0.0864616,0,
-0.114103,0.989153,-0.0925024,0,
0.0757016,0.101497,0.991951,0,
0,0,0,0,


83.4605,-16.8557,-7.41413,


0.990781,0.106162,-0.0841631,0,
-0.114107,0.988818,-0.0960106,0,
0.0730293,0.104729,0.991816,0,
0,0,0,0,


83.6781,-16.9305,-7.43196,


0.990376,0.109273,-0.0849403,0,
-0.117275,0.988473,-0.0957432,0,
0.0734991,0.104783,0.991775,0,
0,0,0,0,


83.7893,-16.9555,-7.42819,


0.990827,0.103095,-0.0873686,0,
-0.11114,0.989457,-0.0928544,0,
0.0768747,0.101713,0.991839,0,
0,0,0,0,


83.9901,-17.0303,-7.41766,


0.990433,0.106213,-0.0880945,0,
-0.114312,0.989116,-0.0926368,0,
